filename,predicted_label
Image_2708.jpg,AFRICAN GIANT SWALLOWTAIL
Image_2709.jpg,BANDED ORANGE HELICONIAN
Image_2710.jpg,PURPLE HAIRSTREAK
Image_2711.jpg,BLACK HAIRSTREAK
Image_2712.jpg,COMMON BANDED AWL
Image_2713.jpg,ELBOWED PIERROT
Image_2714.jpg,COPPER TAIL
Image_2715.jpg,COMMON BANDED AWL
Image_2716.jpg,TROPICAL LEAFWING
Image_2717.jpg,APPOLLO
Image_2718.jpg,VICEROY
Image_2719.jpg,BANDED ORANGE HELICONIAN
Image_2720.jpg,AFRICAN GIANT SWALLOWTAIL
Image_2721.jpg,CLODIUS PARNASSIAN
Image_2722.jpg,MANGROVE SKIPPER
Image_2723.jpg,EASTERN PINE ELFIN
Image_2724.jpg,COMMON WOOD-NYMPH
Image_2725.jpg,INDRA SWALLOW
Image_2726.jpg,PURPLISH COPPER
Image_2727.jpg,APPOLLO
Image_2728.jpg,RED ADMIRAL
Image_2729.jpg,EASTERN DAPPLE WHITE
Image_2730.jpg,COMMON WOOD-NYMPH
Image_2731.jpg,RED CRACKER
Image_2732.jpg,CLODIUS PARNASSIAN
Image_2733.jpg,COMMON WOOD-NYMPH
Image_2734.jpg,TROPICAL LEAFWING
Image_2735.jpg,PURPLISH COPPER
Image_2736.jpg,AMERICAN SNOOT
Image_2737.jpg,PINE WHITE
Image_2738.jpg,CRIMSON PATCH
Image_2739.jpg,ORANGE OAKLEAF
Image_2740.jpg,GREEN CELLED CATTLEHEART
Image_2741.jpg,SCARCE SWALLOW
Image_2742.jpg,IPHICLUS SISTER
Image_2743.jpg,CLEOPATRA
Image_2744.jpg,PINE WHITE
Image_2745.jpg,GOLD BANDED
Image_2746.jpg,MALACHITE
Image_2747.jpg,ORANGE TIP
Image_2748.jpg,SOUTHERN DOGFACE
Image_2749.jpg,STRAITED QUEEN
Image_2750.jpg,ELBOWED PIERROT
Image_2751.jpg,APPOLLO
Image_2752.jpg,MALACHITE
Image_2753.jpg,ORANGE OAKLEAF
Image_2754.jpg,AFRICAN GIANT SWALLOWTAIL
Image_2755.jpg,EASTERN COMA
Image_2756.jpg,ATALA
Image_2757.jpg,LARGE MARBLE
Image_2758.jpg,SOUTHERN DOGFACE
Image_2759.jpg,SILVER SPOT SKIPPER
Image_2760.jpg,YELLOW SWALLOW TAIL
Image_2761.jpg,CHECQUERED SKIPPER
Image_2762.jpg,SCARCE SWALLOW
Image_2763.jpg,PIPEVINE SWALLOW
Image_2764.jpg,GREAT EGGFLY
Image_2765.jpg,INDRA SWALLOW
Image_2766.jpg,SOOTYWING
Image_2767.jpg,EASTERN COMA
Image_2768.jpg,MONARCH
Image_2769.jpg,BROWN SIPROETA
Image_2770.jpg,ORANGE TIP
Image_2771.jpg,ORCHARD SWALLOW
Image_2772.jpg,PAPER KITE
Image_2773.jpg,COMMON WOOD-NYMPH
Image_2774.jpg,WOOD SATYR
Image_2775.jpg,PURPLE HAIRSTREAK
Image_2776.jpg,BROWN SIPROETA
Image_2777.jpg,CRECENT
Image_2778.jpg,GREAT JAY
Image_2779.jpg,CRECENT
Image_2780.jpg,CAIRNS BIRDWING
Image_2781.jpg,EASTERN PINE ELFIN
Image_2782.jpg,AMERICAN SNOOT
Image_2783.jpg,CHECQUERED SKIPPER
Image_2784.jpg,CLOUDED SULPHUR
Image_2785.jpg,COMMON BANDED AWL
Image_2786.jpg,BANDED PEACOCK
